Gene Name,Glucose,LB,Glycerol
cysU,259.5984815,106.3751616,285.2817466
cvpA,8.249402348,11.4941291,11.58706186
nuoH,132.8864659,526.0352179,151.742349
ubiD,244.4286618,712.3211883,283.0120537
nth,10.70435429,22.16215187,7.948478608
oxyR,395.4546475,577.8417489,374.1883551
pykF,8901.891898,10333.23971,7110.976409
udk,192.4338927,444.6536834,204.5717434
cyoB,956.5363028,2424.286236,928.5411133
pmbA,1295.24019,1789.066014,1071.740869
cdsA,44.10711302,81.1968626,40.11925937
focA,25.99354232,45.56273939,34.3622772
ppiA,2576.352126,2280.459524,2225.176769
hflC,1290.442464,2127.800761,1410.480554
ecnB,35719.29449,7923.171179,40794.40892
glnQ,697.8069828,802.6668884,1003.352745
osmB,4074.398398,973.2882463,2310.274692
uvrB,134.0388289,158.0099834,141.4321731
argS,941.2191361,1456.875549,652.6224599
rsmH,373.5128551,497.9268027,332.3001477
dcd,512.9728221,644.6443275,508.7873152
galE,620.944234,1752.439969,606.1074131
cyoA,2615.654624,7655.134008,2205.897343
uspE,1445.236564,1635.000923,1650.728102
alaC,93.16167099,115.9258843,77.36060944
moaB,2559.579108,2778.462733,2487.902653
purR,826.4673356,645.4618256,672.0929683
ydjN,2229.571959,970.5804543,984.2512764
dnaN,576.9588741,906.0765303,534.0243546
fabG,4675.289183,8990.669269,3491.515309
frdB,164.7488026,592.4025697,153.206962
metH,421.1867227,270.4210613,316.2781695
djlA,1.01205388,0.035080022,37.73688012
tktA,3883.251161,7518.916095,3392.165147
rnr,250.6003773,439.2269257,313.553506
pfkA,1448.20881,1376.822652,1269.074662
ilvD,1198.89253,494.9381321,710.1473584
folE,14176.37214,1658.8836,6842.432498
ftsE,249.5512159,330.3695037,266.1094728
metF,4385.381189,852.6066383,3360.489064
glmM,1087.447435,2582.37719,1104.164896
aspC,6984.805044,4144.974261,8700.6877
manX,2290.538081,2889.911497,2822.645841
queE,192.3839079,619.713334,150.321365
relA,64.29528141,98.32826595,59.12050369
cysE,399.968763,493.6241494,530.315248
nrdR,211.0166825,223.7983272,246.6265316
ispB,82.0749137,98.70147887,59.43693389
hemY,143.7335496,322.828615,176.3044041
cyaA,3.189803756,0.005220842,1.985857066
fbaB,2159.724264,1181.743952,3371.071474
feoA,0.034341645,3.310490278,0.113028336
gntK,15.90140564,19.149656,12.65489064
dnaJ,688.3969179,2010.529243,741.5277228
ubiE,929.1701802,1738.989907,780.5274165
recR,76.03280746,257.2170051,57.80538047
oppC,95.79975621,439.1557753,83.97476714
csgG,27.07482237,5.639818816,8.369448924
panD,664.5786162,542.3079737,382.8751093
mrdA,7.467007274,13.73313786,6.114634419
pflB,4615.031305,6983.824778,5862.828258
soxR,0.799636907,4.512123629,0.372395593
hisB,2793.89638,692.1923378,2276.441866
secE,151.9463257,290.7324537,191.0734589
hpt,1284.557734,2474.737137,839.4397843
trmH,24.52316866,69.78358109,13.26061724
cyoC,17.93880736,57.73605186,30.01517694
livG,202.7227968,171.4784087,305.1449953
oppB,45.60363265,343.8798447,29.85318425
tpiA,7438.309956,7526.72618,7456.272106
serA,11353.3033,909.5057555,6065.333473
valS,1719.451444,3107.213546,1113.823856
yejK,832.6486647,1147.157272,665.553358
gcvP,337.0076659,1070.702007,357.0216997
lpp,48939.46748,65769.06435,47094.02745
rpmB,9795.059798,20999.77505,6071.814426
sufB,266.1549143,224.2323455,255.3097766
glnG,128.99469,70.40377048,64.0034006
cydA,344.4197838,1398.834795,518.3193208
asd,13769.48339,3849.274056,8940.444888
argG,8324.927581,1035.310248,4295.278024
kdgR,546.191777,865.941077,563.9205068
livF,219.6517053,67.4032025,281.405749
mrp,1316.651358,2074.976707,933.0558236
fdoI,0.16621084,26.90448892,0.014920063
glnS,999.0842234,1711.54335,844.6292962
thyA,382.5964456,727.9151433,353.514335
ppk,60.38569916,70.84982179,66.09517797
chbB,505.2162574,1330.197937,667.0434305
nadK,19.35731823,23.12248081,10.57809574
purF,770.654686,110.4018676,394.4190529
htpX,450.8848147,539.2234406,394.8448298
yegQ,264.828103,683.595499,169.202143
gltA,9671.399161,16360.78432,17601.34067
ftsI,11.48429979,26.24990545,13.73455574
adk,5282.988544,8199.19092,3674.609061
dusB,21.66908339,21.71084435,14.09811552
rbsC,6.280807103,25.39311203,22.6439732
trxB,4438.980538,5508.66494,2845.421263
kdsC,203.002501,375.2121583,189.5737318
aceE,5814.613174,11819.71447,4066.870025
dxs,298.4281668,697.1577282,303.1741687
narL,1239.477464,1765.38985,1284.389564
truA,45.45328087,206.1041096,32.01396851
atpB,1155.193473,1880.585956,2108.699309
ribB,370.839611,1382.17461,630.7918145
bamD,1371.505386,2106.901357,1085.603498
hemE,31.35953223,9.63595982,11.64906544
glnP,34.26031411,43.47286939,58.94728983
aroF,2076.415296,454.1691761,1980.453323
typA,3013.02792,4315.891575,1646.57047
msbA,151.5593077,428.3692585,117.2868023
topA,354.6989689,890.1143996,338.9300974
osmE,4610.025284,3304.314628,5306.179647
ruvB,234.6785778,345.7013644,171.8620132
ybjL,0.007757522,0.012069594,0.007326117
tyrS,2277.496795,3362.305258,1609.325383
tsf,19871.96588,44439.27117,15125.13945
trmD,121.492505,236.1821973,93.65681383
thiI,197.5240349,537.2739611,118.2850687
ndk,11664.62222,18896.02179,17326.04031
atpG,2306.577421,3812.014185,2413.896135
yajD,102.9802045,122.1322019,187.3713368
deoC,1162.150362,7170.233721,836.6340965
potC,30.41865216,90.44480292,30.59552747
yceD,1172.635279,2267.873613,843.259699
alaA,100.4764767,104.5160741,109.5024614
dnaA,66.25008818,134.1164526,76.78333205
gnd,14100.3598,17386.35069,8331.459669
rep,6.962092101,10.69599238,6.096095996
nrdA,560.4532567,1236.133859,666.5775533
nrdA,28.1024536,106.0166278,25.01559344
speD,1780.208804,2106.092683,826.999876
nlpI,299.3621745,265.1453008,239.4342303
rpmD,8297.79388,21048.29075,7307.876873
rlmN,214.7784985,755.1664667,176.1532501
nrdD,30.11776993,52.43919591,47.6057241
pta,1148.447356,2678.552107,1052.891961
icd,33670.22676,19445.02946,24591.18686
sdhB,2481.463454,9035.595226,3332.151345
gyrB,842.4574521,1700.175108,753.2227159
acnB,7595.542046,16599.7194,10792.19185
deoD,2763.662302,18649.15807,3391.057293
accC,1810.293922,5351.959545,1585.913845
baeR,276.3045547,188.0766746,180.8382094
parE,39.38237116,99.52697167,37.77253965
sapD,23.3840771,23.5094749,9.815195874
ycgB,4.665290208,35.71966375,10.87610517
fliG,5.530056043,5.153874697,10.66776138
metQ,29883.65967,3958.088235,22396.56332
waaA,30.77494618,54.22625884,37.08632579
trpS,1817.958384,1999.708108,1372.010458
trmJ,257.9845115,423.3089367,135.9330611
eda,3635.077313,4878.704352,2179.922513
pyrE,22.26966787,17.5179807,5.987015879
actP,40.44796095,113.0622874,247.8376915
trpB,5376.776942,750.3077606,4071.268499
rng,84.9916137,98.00324317,79.42447928
thrS,938.967399,1934.907067,946.7129634
proB,679.8858173,812.094522,550.8400714
infB,3047.251984,6787.528092,2826.610517
pflA,189.0907072,309.2838524,154.1049849
sucB,5252.023534,15564.99971,5557.806845
glnH,6758.751511,5617.979225,10621.15373
secB,16735.28753,27911.02801,11828.10791
fabB,13467.48397,23273.72631,13960.23348
purU,2304.368474,1294.264796,1356.807257
prfC,824.5257284,1380.054118,503.3330361
uvrY,122.8212361,183.7278652,117.0262647
rbsA,18.1554944,78.29319563,53.52758419
dnaE,3.31386167,27.97046256,4.301922678
ulaR,31.07705088,54.58148659,29.70252077
greA,2448.968109,6565.337105,2432.648311
hslU,1367.044683,4825.286621,1351.012403
menB,557.8114197,1263.408513,530.8572595
clpB,119.4171986,423.2496479,131.6074573
clpB,0.195669851,1.067909871,0.178455569
pdhR,102.3451105,105.8062464,48.02156321
rsmI,382.6141277,512.5492746,294.6063806
folA,294.7977619,570.708013,297.3289434
nuoM,9.96439709,66.44130873,12.71468479
dnaK,18605.29616,59770.32991,17699.2089
rpe,524.0828865,557.2566873,243.7703106
metB,1916.271875,234.9188359,1346.722703
glpT,53.43501843,1044.880218,412.6493594
rhlB,496.8590116,938.1676396,411.9917909
cpxA,45.01757577,50.18088408,47.37847947
prfA,230.7290635,373.783453,218.0787627
hflX,239.1365601,436.7470913,298.9282174
ppsA,1157.685987,2393.788383,1850.953206
slmA,151.5823536,232.7174963,97.94050219
ybiT,342.7602181,736.5664991,206.3631887
nuoE,747.9547066,5284.134919,1397.669274
lepA,747.924887,1578.825854,655.8592652
sthA,444.5373388,2699.257313,1020.244214
era,45.47055108,104.1406604,35.63985922
cysD,1300.329271,362.2886351,853.6669067
galU,1618.89055,2448.717621,1631.544676
lexA,559.834312,1027.397068,626.4403538
pnp,3171.305513,6268.992522,3275.157322
aspA,110.1613603,5577.895474,446.5423281
fadR,185.9110593,428.2226297,215.137839
dapD,10995.94286,8341.743652,7306.340317
gudD,0.918381465,2.417783326,1.417215277
aroK,2111.600587,3205.354259,1222.093117
ppsR,292.5268561,357.0981886,281.2514719
atpC,10112.3398,15369.54623,12008.61506
nusB,1085.538649,2372.221898,968.8050798
murA,650.2555822,1265.773679,642.4563434
ybgI,4327.41181,4292.742795,5173.656326
recA,1514.480517,3139.195668,1919.216335
iscA,1450.934867,1953.495575,1189.561054
lipA,437.3435394,2685.457196,547.7351128
cysK,73308.48944,21810.53189,68899.52451
ptsI,10158.24116,5192.98181,4118.486011
lptG,88.75544203,157.668156,69.63541069
clpA,529.6439759,1474.460957,502.5687866
prkB,172.8512018,154.6517571,291.027352
udp,1726.107346,27495.40034,3259.394481
secG,2474.871593,4283.361328,1988.556873
ptsG,2775.135596,1616.547777,917.1700491
iscS,13682.7235,12756.89041,12342.13819
garR,26.64536973,769.703228,34.30933964
gntR,577.2595965,971.8367858,612.0924483
cstA,360.5810767,977.7971182,2120.044186
rbsB,5038.316563,20978.80134,18596.57141
rarA,5.218907931,14.91688176,4.684029204
rnc,653.6612577,1224.200646,591.64744
der,267.0650728,368.8736053,168.0231366
cmk,950.2258235,1807.835383,721.7343808
tdh,180.7736408,2388.38594,239.1239471
asnC,114.1214412,115.929238,51.80994211
suhB,1438.662066,3467.915537,981.4788204
grxD,6421.407327,6032.316687,4245.142002
rplS,5503.056009,16520.85338,5221.697067
metK,12499.04987,7068.123362,6822.251116
minD,2775.841853,4928.185888,2741.428023
cpxR,933.4521677,874.8360973,783.8535002
hemL,2909.378719,3784.730016,2540.769101
adhE,4851.082598,5471.633197,5185.608075
atpF,8987.809673,13933.91918,9955.827422
slyD,19681.21804,28739.04083,15258.64263
uhpA,39.47364611,62.17805473,37.17296723
rpsM,23449.53494,72767.163,21549.89652
ndh,662.4789624,1172.465535,443.8812687
corA,276.2843571,482.7631533,331.8896652
accA,3825.181684,7971.66499,3077.273765
rluC,152.1277401,325.5885793,88.78274814
rimO,325.6148802,809.3742207,178.9554033
rpsB,29156.38912,71379.35763,23668.16925
rraA,1558.897734,1920.759521,1210.226468
rplL,61706.4521,145618.8429,40710.07139
rlmB,471.0554287,742.4077266,405.5819503
ilvH,1532.829798,439.1505978,1246.465088
pheS,5078.273228,6584.137269,4037.825919
ppiB,2305.077844,3457.223347,2563.375113
rpsP,65081.70118,136596.0095,51815.2656
speA,1294.765132,1661.477394,1104.906448
sodA,21660.1112,27082.24391,25317.05707
fusA,39026.8159,86622.50259,31224.66877
fbp,943.8893004,3235.192013,1085.286782
cysW,39.22091043,8.74743289,41.96927834
rluB,113.7977563,293.7902932,78.37437708
deaD,559.6774632,1898.520859,315.1592169
mnmG,83.63685933,171.1806825,76.81878115
pgm,1344.329477,2354.282883,1510.962319
dppB,14.99441624,5.399048831,45.49798813
sspA,4717.877231,8208.414019,4209.747981
ftsH,2236.12916,3955.629404,2098.105873
cheY,27.82105735,20.39002405,21.44315794
pal,18234.23797,21384.17682,16182.05711
serS,2527.716112,5806.06539,2129.394305
srlD,4.420282733,358.481509,2.374245064
rpsT,28842.6201,74646.0768,21077.02246
ybeD,4130.518812,9771.388005,2898.164168
fabI,5013.934458,9391.470131,3820.766662
fldA,8651.165298,12230.64814,7988.895104
minE,2057.305303,4003.647029,2871.013722
ilvE,2609.040459,1389.079606,1898.966664
kbl,171.7206077,2296.570468,107.7517475
rbfA,1534.528011,3095.056994,1223.278607
ackA,3061.736452,8612.048965,2586.716109
rpsO,33109.53114,60728.52514,28045.37147
sapF,29.87589446,63.33130249,28.60876993
mraY,20.3930279,29.26098045,24.53345044
uvrD,30.65398248,118.7526179,35.7920564
ibpA,363.4180215,2638.989409,362.3817723
radA,39.10252136,48.34065799,33.18659822
tgt,846.0980639,1066.806174,479.8350044
uvrA,127.2102441,228.0301127,117.5659655
rpoD,648.0172953,1656.833729,591.2011302
pgk,40038.96173,57863.4122,34332.95738
diaA,292.8226044,285.4631901,218.911511
nuoA,436.5589468,1949.420045,739.0362802
sdhA,2082.556616,8367.260579,3117.909533
fur,6492.06865,10747.84701,5759.670079
ybeZ,734.0672022,1453.178226,666.6078178
pepA,1075.510981,1674.704051,1170.924464
eutB,32.18470144,63.31168814,39.55716152
rpsN,10078.64037,22731.33221,7625.91228
accD,1660.292132,3439.574212,1735.744812
gpt,3382.692756,5761.750094,3561.790398
speB,1283.281871,2426.513902,2217.05889
rpsJ,39791.98649,103703.0878,28416.00921
bcp,7595.265449,7716.9669,6662.443522
hisJ,10758.84105,3331.708318,6560.012329
glnA,17828.40235,7285.744064,10251.30865
rplC,16502.44603,40858.35453,13860.00647
metJ,989.8985787,1221.864291,650.7003462
ispF,1486.005435,4892.532545,1549.341853
iscR,7687.153376,7127.841054,7084.262751
guaB,11237.04985,5908.951993,5555.690805
rpiA,2758.264447,4467.405787,2446.16172
mukF,53.80319637,121.5254067,54.125637
rplJ,34448.14559,87282.73806,28260.20359
crr,33523.93474,25210.18739,24827.06981
def,886.0005927,1541.760421,336.9336231
carB,4444.757141,411.2246995,2852.475115
ffh,925.0585702,1665.368821,712.4837955
nupC,121.6828554,681.7496536,70.0154484
tolQ,267.6295945,378.4398175,241.0522812
hda,10.64860457,6.672201612,12.46261342
rplA,28501.7471,76876.99415,20511.32098
spoT,13.81903822,39.05820179,14.75216564
hslV,466.8287805,1667.239814,396.2036141
ilvY,7.742791244,42.34828724,4.082365902
miaB,967.0369129,2315.050484,604.2432904
hinT,1990.373895,2824.684523,2151.204067
rnpA,130.430032,309.7290381,94.25677383
fbaA,20048.94266,23421.85518,15623.585
lptB,1635.12216,2132.070198,1418.69692
pyrH,709.5644057,828.9645741,630.8853047
ftsL,58.72937627,74.22934338,38.80978294
gcvA,5.48451503,3.878805387,6.922220348
lpxC,131.4615854,132.956118,114.6638268
rplN,7097.951842,24357.08481,7099.570134
yebC,792.3183756,1894.035852,583.8882234
ahpC,58487.428,77833.86487,57080.3091
fruK,56.44518135,166.1817591,83.54490533
gpmA,12056.03353,17792.50023,10894.98553
nrdB,449.2779242,831.6064399,393.5543072
rpmC,52938.96889,119801.6925,39271.22479
nfuA,3753.34622,6623.360439,3316.933577
iscU,9431.249271,8769.401169,9007.000405
pstB,113.1111669,183.2664707,117.667689
sucC,6213.318993,15855.06935,11672.65058
guaA,3870.47244,3818.035369,2317.654932
nikR,541.2573606,642.3197491,734.0809697
rplP,33115.17045,98439.24317,30151.69815
pykA,1902.159932,3342.923655,2282.30387
cspE,17168.14759,43365.29898,17206.49668
ilvC,33337.86103,3422.097445,29064.73587
rpoC,2778.519359,7164.365261,2844.543315
clpX,3250.975348,5493.748733,2648.755149
yeaG,518.621632,472.2666242,704.7989728
eno,36149.56035,40037.23945,26523.48756
hha,198.2736163,237.2401986,110.3520381
atpA,14552.28156,23968.14518,17975.02478
ispG,590.201311,969.4580737,454.8270772
rpoB,3957.434464,8888.466379,3748.809939
rpsR,25415.94619,71308.21726,22425.30768
dksA,5843.730077,19594.08616,6499.312523
ftsZ,6069.632081,7897.783674,4321.305024
rlmH,56.48362487,129.4862371,33.23871067
gapA,47083.36906,48644.7615,32564.91025
cra,148.2604429,371.0451845,252.6517749
rpsQ,4180.218886,28221.92668,9601.19187
fabA,2067.444107,5840.857652,2122.149784
rplF,18103.78513,50098.84408,16302.0967
nuoF,393.4052141,2075.167732,858.8772485
rplE,31769.31351,69275.22301,22716.89084
hupA,132931.9374,278632.6303,135752.1996
hupB,41918.37194,80032.05316,38258.70778
groL,22739.32226,65886.55854,26357.68802
rpsS,19008.14314,51050.6738,13706.65893
efp,17940.32723,38971.7806,14569.12735
ihfB,5359.847223,4383.120514,4562.619269
ihfA,4675.934812,4810.458325,5008.290636
nuoK,229.4546514,384.2709015,500.6346652
rplW,1877.194533,4678.074802,1749.101252
ulaB,28.24488616,47.47467772,21.78588529
glmS,4024.501159,5270.68285,3600.45932
rplU,7357.862993,19424.24513,6254.341232
clpP,8820.94722,12105.61055,7175.112195
priB,9.171556116,1.463052396,8.730311697
upp,23304.99044,16450.39382,21630.12289
rcsB,2768.759599,3818.10035,2084.893279
nuoB,305.2317942,1281.023714,517.2156703
rpoS,219.4098045,1346.686976,186.1416987
yajC,5020.87638,7450.635687,5363.609373
erpA,3607.419004,3853.087455,3459.838408
mukE,339.5189887,683.3902887,270.5578004
rplR,6145.805025,13820.84478,4899.927058
fnr,608.6199875,1100.978621,627.955554
rplQ,18397.46215,46700.24748,14757.16355
gcvH,647.8710954,1085.311388,513.1310193
rpsK,10768.81479,24642.48485,9147.236339
rpsI,8821.472887,20837.12841,7971.113137
rpsF,17452.04543,42241.98568,12148.09568
rplB,14190.9238,39857.70579,12282.37408
rplO,6986.008751,19396.13569,6174.558639
uspA,37519.75686,30073.14723,33284.72952
fabZ,4929.769085,9123.15664,4210.890385
glyQ,1659.888964,3682.108704,1219.688581
trkA,42.47031123,137.0050614,43.56992315
lon,1139.15684,3411.032376,1235.030852
prs,7427.629703,9371.67269,7878.679451
lrp,6091.74042,3554.904755,7003.521538
nuoI,294.156024,1140.100563,470.9270674
nusG,3933.846143,6938.361756,2963.900852
rpsA,23797.14056,64900.12232,20401.89442
rpoE,388.7881162,564.5922706,272.6414483
rpsD,13608.36663,35054.87392,13327.3306
rho,3242.897356,5933.532692,2582.819753
crp,2048.052225,3449.652646,2654.959887
ftsA,571.5036933,791.8021772,543.0153107
purA,6862.75235,13170.52926,6452.940577
atpD,24155.61437,42416.8229,26448.57198
arcA,3367.42142,5464.000505,3944.17088
tufA,252452.0564,443852.2632,191041.1376
secY,650.9728144,1282.167952,561.0642439
